collision_id,q_value,retain_fraction,bh_probability
1,1.0,0.4625,0.1
2,0.462345960749,0.654596837637,0.103117298037
3,0.626856435644,0.65026193056,0.0813428217822
4,0.420739304998,0.656227274468,0.14103696525
5,0.764913163856,0.648431470791,0.0882456581928
6,0.932327881848,0.647564389819,0.15
7,1.0,0.4625,0.1
8,0.882320365499,0.647705198812,0.15
9,0.626856435644,0.65026193056,0.0813428217822
10,1.0,0.4625,0.1
11,1.0,0.4625,0.1
12,0.804741228045,0.648114540531,0.15
13,0.550521230994,0.372521065827,0.14752606155
14,0.854574299313,0.647822814593,0.15
15,0.377104582351,0.470172337394,0.138855229118
16,0.66821620792,0.649576657925,0.15
17,0.752466051027,0.463248172225,0.15
18,0.626856435644,0.65026193056,0.0813428217822
19,0.764913163856,0.648431470791,0.0882456581928
20,0.764913163856,0.648431470791,0.0882456581928
21,0.310571084704,0.5,1.0
22,0.941291885643,0.462534296188,0.15
23,0.953115468905,0.462521608996,0.127655773445
24,0.821730496086,0.46285910142,0.15
25,1.0,0.4625,0.1
26,1.0,0.4625,0.1
27,0.969397828233,0.462509054591,0.0784698914116
28,0.668381942321,0.463981551147,0.0834190971161
29,1.0,0.4625,0.1
30,1.0,0.4625,0.1
31,1.0,0.4625,0.1
32,1.0,0.4625,0.1
33,0.592557542046,0.46495455952,0.109627877102
34,1.0,0.4625,0.1
35,1.0,0.4625,0.1
36,0.602508126784,0.464807210897,0.0801254063392
37,0.925,0.462556923596,0.07625
38,0.462345960749,0.654596837637,0.103117298037
39,0.482995444994,0.467057643718,0.10414977225
40,0.863432745095,0.462701417398,0.0931716372548
41,1.0,0.4625,0.1
42,1.0,0.4625,0.1
43,0.388266873325,0.5,1.0
44,0.764913163856,0.648431470791,0.0882456581928
45,0.661383962228,0.464057780587,0.0830691981114
46,1.0,0.4625,0.1
47,0.874476370624,0.462668159847,0.0937238185312
48,0.836878990731,0.5,1.0
49,0.609027386273,0.464714099179,0.110451369314
50,0.697320983398,0.463692526218,0.0848660491699
51,1.0,0.4625,0.1
52,1.0,0.4625,0.1
53,0.925,0.462556923596,0.07625
54,0.668381942321,0.463981551147,0.0834190971161
55,0.886010069473,0.462636986015,0.0943005034736
