time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.0,500,0,0,0,0,0,100.000297063,0.000177786046451,-0.000409447084726,100.000297064,54.8198006361,0.0389526990715,10.4480378754,0.0,0.0,1351.57062599
0.001,500,0,0,0,0,0,100.000368191,0.0560392973577,0.00436457681613,100.000383988,54.8196932966,0.0392073961544,10.5708893338,0.0,0.00172939299349,1351.46788503
0.002,500,0,0,0,0,0,100.000368523,0.111900768998,0.00913859721873,100.000431549,54.8196345227,0.039730604237,9.97310985934,0.0,0.00173617444239,1351.34318122
0.004,500,0,0,0,0,0,100.000156803,0.223618820338,0.018686217851,100.000408575,54.8196626762,0.0377315795783,10.674014024,0.0,0.0017337139849,1351.06157152
0.006,500,0,0,0,0,0,99.9996619154,0.33533623847,0.0282337786105,100.000228153,54.8198850953,0.0414703922127,9.33587965429,0.0,0.00169905048454,1350.58465777
0.008,500,0,0,0,0,0,99.9988838194,0.447057321683,0.0377816432843,99.9998902641,54.8203017811,0.0373992388032,9.94036247205,0.0,0.00183340684504,1350.05746225
0.01,500,0,0,0,0,0,99.99782258,0.558772524271,0.047328992531,99.9993949357,54.8209127274,0.0382041976067,10.5416179614,0.0,0.00176086517152,1349.52557768
0.012,500,0,0,0,0,0,99.9964781743,0.670486144578,0.0568761901447,99.9987421613,54.8217179279,0.0428236671026,9.49928938673,0.0,0.00165695788022,1348.98503039
0.014,500,0,0,0,0,0,99.9948505328,0.782202480691,0.0664235998941,99.9979319081,54.8227173753,0.0407869219286,9.76270169346,0.0,0.00173872397971,1348.41939796
0.016,500,0,0,0,0,0,99.992939779,0.893911987196,0.0759704024658,99.9969642328,54.8239110667,0.037410216207,10.5890561576,0.0,0.00176094509676,1347.83919011
0.018,500,0,0,0,0,0,99.9907458607,1.0056189623,0.0855169616433,99.9958391156,54.8252989869,0.0386269126067,10.1730632258,0.0,0.00177698231618,1347.25726548
0.02,500,0,0,0,0,0,99.9882686677,1.11732770367,0.0950636411579,99.9945564991,54.8268811244,0.0403810460424,9.90752589847,0.0,0.00176295159555,1346.67183028
0.022,500,0,0,0,0,0,99.9855084053,1.22902866657,0.104609621765,99.9931164916,54.8286574653,0.0394156385713,10.3112445101,0.0,0.00178307223795,1346.08264167
0.024,500,0,0,0,0,0,99.9824649806,1.34072614883,0.114155267214,99.9915190485,54.8306279944,0.0395751255178,10.2622802895,0.0,0.00174223705454,1345.50552996
0.026,500,0,0,0,0,0,99.9791382483,1.45242444764,0.123700941189,99.9897640939,54.8327926947,0.0390101137154,10.2546042197,0.0,0.00171651724759,1344.94020152
0.028,500,0,0,0,0,0,99.9755284839,1.56411401906,0.133245824524,99.9878517759,54.8351515482,0.0370781267016,10.5569525092,0.0,0.00176719119356,1344.3816467
0.03,500,0,0,0,0,0,99.9716355597,1.67579916048,0.142790280925,99.9857820311,54.837704533,0.041826531476,10.3022327116,0.0,0.00176046068702,1343.79366705
0.032,500,0,0,0,0,0,99.9674592952,1.78748416844,0.152334674015,99.983554765,54.8404516268,0.0406931056481,9.91031447836,0.0,0.00176308735267,1343.20304163
0.034,500,0,0,0,0,0,99.9630000364,1.89915950004,0.161878184725,99.9811701653,54.8433928045,0.0376934811709,10.7604501186,0.0,0.00175116671546,1342.60853729
0.036,500,0,0,0,0,0,99.9582576173,2.01082945202,0.171421176694,99.9786281472,54.8465280395,0.0407971093374,10.0662592479,0.0,0.00168222225994,1342.0146768
0.038,500,0,0,0,0,0,99.9532319339,2.12249601402,0.180963816399,99.9759286591,54.8498573026,0.0397557581631,10.2950093809,0.0,0.0017387891288,1341.45268905
0.04,500,0,0,0,0,0,99.9479230804,2.23415656296,0.190505876132,99.973071755,54.8533805663,0.0366082123349,10.8513229931,0.0,0.00170248928076,1340.91304777
0.042,500,0,0,0,0,0,99.9423311808,2.34580847636,0.200047128239,99.9700575078,54.8570977969,0.0393140396516,10.4183685323,0.0,0.00168896190958,1340.31920285
0.044,500,0,0,0,0,0,99.9364559993,2.4574560494,0.209587936216,99.9668857924,54.8610089646,0.0400446857208,10.2644077075,0.0,0.00169907361948,1339.77802456
0.046,500,0,0,0,0,0,99.9302976508,2.56909665934,0.219128072379,99.9635566761,54.865114035,0.0377080227871,10.0332555852,0.0,0.00176283948168,1339.23496422
0.048,500,0,0,0,0,0,99.9238562768,2.68072768404,0.22866730911,99.9600702425,54.8694129711,0.0395450727335,10.5232078416,0.0,0.00176170863965,1338.66640432
0.05,500,0,0,0,0,0,99.9171314662,2.79235572308,0.238206206809,99.9564262723,54.8739057362,0.0403006126695,10.9121177544,0.0,0.00175788990968,1338.11312714
0.052,500,0,0,0,0,0,99.9101237757,2.903971238,0.247743946839,99.9526250725,54.8785922903,0.0383697288528,10.8459420399,0.0,0.00172195291453,1337.62090507
0.054,500,0,0,0,0,0,99.9028329372,3.01557852301,0.257280892607,99.9486665052,54.8834725903,0.0416094082149,10.6348989179,0.0,0.00173187095149,1337.10642452
0.056,500,0,0,0,0,0,99.8952586306,3.12718187075,0.266817407369,99.9445504009,54.8885465948,0.0400021980772,10.3980541484,0.0,0.00170557689588,1336.57950672
