time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
0.536,1,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.553,2,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.61,3,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.615,4,O4-5 I-III,Unclassified,39.73,30.39,0.764913163856,70.12,0.648431470791,0.7,45.4680147319,0.0882456581928,Merged Star,Merged,35.1568529209,0.008,O,1,False
0.623,5,Merged,Unclassified,51.2861584633,30.39,0.592557542046,81.6761584633,0.46495455952,0.5,37.9757022816,0.109627877102,Merged Star,Merged,53.504544048,0.008,Merged,2,True
0.632,6,O6-6.5 III,Unclassified,65.73,30.39,0.462345960749,96.12,0.654596837637,0.7,62.9198480337,0.103117298037,Merged Star,Merged,34.5403162363,0.008,O,1,False
0.642,7,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.648,8,Merged,O6-6.5 III,67.3420429059,65.73,0.976061865125,133.072042906,0.462505503143,0.5,61.5465521585,0.15,Black Hole,BH,53.7494496857,0.008,Merged,2,True
0.656,9,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
0.674,10,Merged,Merged,67.3420429059,51.2861584633,0.761577110676,118.628201369,0.463186947969,0.5,54.9470345352,0.15,Black Hole,BH,53.6813052031,0.008,Merged,3,True
0.679,11,Merged,Unclassified,67.3420429059,30.39,0.451278260781,97.7320429059,0.467860856977,0.5,45.7249973481,0.102563913039,Merged Star,Merged,53.2139143023,0.008,Merged,2,True
0.701,12,Merged,Unclassified,62.9198480337,30.39,0.482995444994,93.3098480337,0.467057643718,0.5,43.5810777583,0.10414977225,Merged Star,Merged,53.2942356282,0.008,Merged,2,True
0.725,13,Merged,Unclassified,45.4680147319,30.39,0.668381942321,75.8580147319,0.463981551147,0.5,35.1967193422,0.0834190971161,Merged Star,Merged,53.6018448853,0.008,Merged,2,True
0.772,14,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.823,15,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.851,16,Merged,Unclassified,35.1967193422,30.39,0.863432745095,65.5867193422,0.462701417398,0.5,30.3470680021,0.0931716372548,Merged Star,Merged,53.7298582602,0.008,Merged,3,True
0.858,17,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.862,18,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.863,19,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.884,20,Merged,Merged,45.7249973481,43.5810777583,0.953112745455,89.3060751064,0.462521611566,0.5,41.3059897809,0.127655637273,Merged Star,Merged,53.7478388434,0.008,Merged,5,True
0.901,21,Merged,Unclassified,51.2861584633,30.39,0.592557542046,81.6761584633,0.46495455952,0.5,37.9757022816,0.109627877102,Merged Star,Merged,53.504544048,0.008,Merged,2,True
0.912,22,O7-8 III-V,O6-8 V,56.73,48.48,0.854574299313,105.21,0.647822814593,0.7,68.1574383234,0.15,Merged Star,Merged,35.2177185407,0.008,O,1,False
0.924,23,Merged,Merged,68.1574383234,51.2861584633,0.752466051027,119.443596787,0.463248172225,0.5,55.3320278954,0.15,Merged Star,Merged,53.6751827775,0.008,Merged,3,True
0.986,24,Merged,O6-8 V,55.3320278954,48.48,0.876165249025,103.812027895,0.462663370697,0.5,48.030022745,0.15,Merged Star,Merged,53.7336629303,0.008,Merged,4,True
1.028,25,O7-8 la+,O4-5 I-III,63.73,39.73,0.62341126628,103.46,0.650325119603,0.7,67.2826368742,0.15,Merged Star,Merged,34.9674880397,0.008,O,1,False
1.114,26,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.12,27,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
1.139,28,Unclassified,Merged,30.39,28.11075,0.925,58.50075,0.462556923596,0.5,27.0599269481,0.07625,Merged Star,Merged,53.7443076404,0.008,Unclassified,2,True
1.18,29,Unclassified,Merged,30.39,27.0599269481,0.890422077922,57.4499269481,0.462625996891,0.5,26.5778297256,0.0745211038961,Merged Star,Merged,53.7374003109,0.008,Unclassified,3,True
1.201,30,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.204,31,Merged,Merged,67.3420429059,26.5778297256,0.394669192956,93.9198726315,0.469564385754,0.5,44.1014273023,0.0997334596478,Merged Star,Merged,53.0435614246,0.008,Merged,5,True
1.272,32,Merged,Unclassified,37.9757022816,30.39,0.800248531934,68.3657022816,0.462961685565,0.5,31.6507007631,0.0900124265967,Merged Star,Merged,53.7038314435,0.008,Merged,3,True
